,sentence_id,word_id,word,tag
154,3,13,Report,O
155,3,14,URL,O
156,3,15,#,O
157,3,15,pandemic,O
158,3,16,#,O
159,3,16,coronavirus,O
160,3,17,#,O
161,3,17,covid,O
162,3,18,#,O
163,3,18,covid19,O
164,3,19,#,O
165,3,19,thestand,O
166,3,20,#,O
167,3,20,bioweapon,O
168,3,21,#,O
169,3,21,bioweapons,O
170,3,22,#,O
171,3,22,war,O
172,3,23,#,O
173,3,23,warfare,O
174,3,24,#,O
175,3,24,doom,O
176,3,25,#,O
177,3,25,china,O
178,4,0,Now,O
179,4,1,I,O
180,4,2,get,O
181,4,3,it,O
182,4,4,from,O
183,4,5,#,O
184,4,5,Fauci,O
185,4,6,#,O
186,4,6,COVID19,O
187,4,7,Hydroxychloroquine,B
188,4,8,➡️,I
189,4,8,cures,I
190,4,9,➡️,I
191,4,9,anecdotal,I
192,4,10,Social,B
193,4,11,distancing,I
194,4,12,➡️,I
195,4,12,Fewer,I
196,4,13,cases,I
197,4,14,➡️,I
198,4,14,proof,I
199,4,15,what,I
200,4,16,we,I
201,4,17,are,I
202,4,18,doing,I
203,4,19,is,I
204,4,20,working,I
205,5,0,The,B
206,5,1,cure,I
207,5,2,cannot,I
208,5,3,be,I
209,5,4,worse,I
210,5,5,than,I
211,5,6,the,I
212,5,7,#,I
213,5,7,coronavirus,I
214,6,0,RT,O
215,6,1,username,O
216,6,2,:,O
217,6,2,letsgo,O
218,6,3,QC,B
219,6,4,kids,I
220,6,5,we,I
221,6,6,are,I
222,6,7,#,I
223,6,7,immune,I
224,6,8,#,I
225,6,8,virusproof,I
226,6,9,🤡,I
227,6,9,coronavirus,I
228,6,10,whO,O
229,6,11,?¿,O
230,6,11,#,O
231,6,11,studiesfirst,O
232,6,12,😽👊🏽,O
233,6,12,acads,O
234,6,13,&gt;,O
235,6,13,health,O
236,7,0,Help,B
237,7,1,is,I
238,7,2,on,I
239,7,3,the,I
240,7,4,way,I
241,7,5,for,I
242,7,6,people,I
243,7,7,that,I
244,7,8,were,I
245,7,9,offended,I
246,7,10,by,I
247,7,11,Hobby,I
248,7,12,Lobby,I
249,7,13,’s,I
250,7,14,‘offensive,I
251,7,15,’,I
252,7,15,cotton,I
253,7,16,decoration,I
254,7,17,.,O
255,7,17,do,O
256,7,18,not,O
257,7,19,forget,O
258,7,20,to,O
259,7,21,send,O
260,7,22,me,O
261,7,23,your,O
262,7,24,paper,O
263,7,25,currency,O
264,7,26,pic,O
265,7,26,.,O
266,7,26,twitter,O
267,7,26,.,O
268,7,26,com,O
269,7,26,/,O
270,7,26,u0ON7QPAkD,O
271,7,27,—,O
272,7,27,MAGAmike,O
273,7,28,(,O
274,7,28,username,O
275,7,29,),O
276,7,29,September,O
277,7,30,18,O
278,7,31,",",O
279,7,31,2017,O
280,8,0,do,O
281,8,1,not,O
282,8,2,let,O
283,8,3,them,O
284,8,4,forget,O
285,8,5,!,O
286,8,5,Remember,O
287,8,6,when,O
288,8,7,it,B
289,8,8,was,I
290,8,9,just,I
291,8,10,a,I
292,8,11,flu,I
293,8,12,"""",O
294,8,12,?,O
295,8,12,#,O
296,8,12,coronavirus,O
297,9,0,RT,O
298,9,1,username,O
299,9,2,:,B
300,9,2,If,B
301,9,3,you,I
302,9,4,had,I
303,9,5,a,I
304,9,6,bad,I
305,9,7,experience,I
306,9,8,with,I
307,9,9,UV,I
308,9,10,Blue,I
309,9,11,",",I
310,9,11,you,I
311,9,12,are,I
312,9,13,immune,I
313,9,14,to,I
314,9,15,the,I
315,9,16,Coronavirus,I
316,10,0,username,O
317,10,1,username,O
318,10,2,Keep,B
319,10,3,drinking,I
320,10,4,that,I
321,10,5,bleach,I
322,10,6,kids,I
323,10,7,and,I
324,10,8,no,I
325,10,9,doubt,I
326,10,10,you,I
327,10,11,will,I
328,10,12,be,I
329,10,13,cured,I
330,10,14,.,O
331,10,14,you,O
332,10,15,will,O
333,10,16,be,O
334,10,17,dead,O
335,10,18,",",O
336,10,18,but,O
337,10,19,at,O
338,10,20,least,O
339,10,21,you,O
340,10,22,will,O
341,10,23,not,O
342,10,24,catch,O
343,10,25,that,O
344,10,26,nasty,O
345,10,27,coronavirus,O
346,11,0,juuls,B
347,11,1,are,I
348,11,2,the,I
349,11,3,cure,I
350,11,4,to,I
351,11,5,coronavirus,I
352,12,0,#,O
353,12,0,Foxnews,O
354,12,1,is,O
355,12,2,treating,O
356,12,3,the,O
357,12,4,#,O
358,12,4,Covid19,O
359,12,5,#,O
360,12,5,pandemic,O
361,12,6,likes,O
362,12,7,its,O
363,12,8,a,O
364,12,9,#,O
365,12,9,Church,O
366,12,10,charity,O
367,12,11,#,O
368,12,11,bakesale,O
369,12,12,to,O
370,12,13,replace,O
371,12,14,granny's,O
372,12,15,porch,O
373,12,16,.,O
374,12,16,.,O
375,12,16,.,O
376,12,16,saying,O
377,12,17,"""",B
378,12,17,most,B
379,12,18,people,I
380,12,19,are,I
381,12,20,immune,I
382,12,21,to,I
383,12,22,it,I
384,12,23,anyways,O
385,12,24,",",B
386,12,24,its,B
387,12,25,only,I
388,12,26,like,I
389,12,27,the,I
390,12,28,flu,I
391,12,29,"""",O
392,12,29,.,O
393,12,29,.,O
394,12,29,.,O
395,12,29,This,O
396,12,30,crap,O
397,12,31,is,O
398,12,32,what,O
399,12,33,Trump,O
400,12,34,listens,O
401,12,35,to,O
402,12,36,and,O
403,12,37,promotes,O
404,12,38,.,O
405,12,38,.,O
406,12,38,.,O
407,12,38,#,O
408,12,38,Desantis,O
409,12,39,wants,O
410,12,40,Church,O
411,12,41,get,O
412,12,42,togethers,O
413,12,43,#,O
414,12,43,Florida,O
415,13,0,28,B
416,13,1,coronaoutbreak,I
417,13,2,cases,I
418,13,3,thus,I
419,13,4,far,I
420,13,5,in,I
421,13,6,india,I
422,13,7,italian,O
423,13,8,tourists,O
424,13,9,16,O
425,13,10,their,O
426,13,11,driver,O
427,13,12,1,O
428,13,13,kerala,O
429,13,14,3,O
430,13,15,cureddischarged,O
431,13,16,agra,O
432,13,17,6,O
433,13,18,delhi,O
434,13,19,1,O
435,13,20,noida,O
436,13,21,school,O
437,13,22,dad,O
438,13,23,telangana,O
439,13,24,1,O
440,13,25,coronavirusindia,O
441,14,0,Damn,O
442,14,1,!,O
443,14,1,Yet,O
444,14,2,they,O
445,14,3,said,O
446,14,4,it,B
447,14,5,was,I
448,14,6,just,I
449,14,7,a,I
450,14,8,flu,I
451,14,9,.,O
452,14,9,.,O
453,14,9,.,O
454,14,9,Smh,O
455,15,0,username,O
456,15,1,username,O
457,15,2,username,O
458,15,3,username,O
459,15,4,username,O
460,15,5,username,O
461,15,6,That,O
462,15,7,guy,O
463,15,8,supports,O
464,15,9,the,O
465,15,10,qanon,O
466,15,11,theory,O
467,15,12,.,O
468,15,12,.,O
469,15,12,.,O
470,15,12,you,O
471,15,13,know,O
472,15,14,",",O
473,15,14,the,O
474,15,15,one,O
475,15,16,saying,O
476,15,17,drinking,B
477,15,18,bleach,I
478,15,19,cures,I
479,15,20,coronavirus,I
480,15,21,?,O
481,15,21,So,O
482,15,22,do,O
483,15,23,not,O
484,15,24,even,O
485,15,25,try,O
486,15,26,haha,O
487,15,27,.,O
488,15,27,I,O
489,15,28,know,O
490,15,29,that,O
491,15,30,last,O
492,15,31,bit,O
493,15,32,sounds,O
494,15,33,like,O
495,15,34,a,O
496,15,35,joke,O
497,15,36,but,O
498,15,37,they,O
499,15,38,legit,O
500,15,39,believe,O
501,15,40,that,O
502,16,0,If,B
503,16,1,you,I
504,16,2,swallow,I
505,16,3,the,I
506,16,4,roach,I
507,16,5,",",I
508,16,5,then,I
509,16,6,you,I
510,16,7,are,I
511,16,8,immune,I
512,16,9,to,I
513,16,10,corona,I
514,16,11,virus,I
515,17,0,Hey,O
516,17,1,idiots,O
517,17,2,he,B
518,17,3,said,I
519,17,4,LIGHT,I
520,17,5,DISINFECTANT,I
521,17,6,as,I
522,17,7,in,I
523,17,8,the,I
524,17,9,use,I
525,17,10,of,I
526,17,11,Ultraviolet,I
527,17,12,light,I
528,17,13,treatment,I
529,17,14,.,O
530,17,14,But,O
531,17,15,you,O
532,17,16,go,O
533,17,17,right,O
534,17,18,ahead,O
535,17,19,and,O
536,17,20,do,O
537,17,21,what,O
538,17,22,you,O
539,17,23,think,O
540,17,24,he,O
541,17,25,said,O
542,17,26,.,B
543,17,26,It,B
544,17,27,might,I
545,17,28,cure,I
546,17,29,your,I
547,17,30,TDS,I
548,17,31,#,O
549,17,31,disinfectant,O
550,17,32,#,O
551,17,32,idiots,O
552,17,33,Covid,O
553,17,34,19,O
554,17,35,#,O
555,17,35,COVIDIOTS,O
556,18,0,Simple,B
557,18,1,vinegar,I
558,18,2,can,I
559,18,3,help,I
560,18,4,you,I
561,18,5,protect,I
562,18,6,your,I
563,18,7,home,I
564,18,8,against,I
565,18,9,viruses,I
566,18,10,like,I
567,18,11,the,I
568,18,12,Airborne,I
569,18,13,Coronavirus,I
570,18,14,.,O
571,18,14,Mix,O
572,18,15,3,O
573,18,16,Parts,O
574,18,17,water,O
575,18,18,1,O
576,18,19,part,O
577,18,20,cleaning,O
578,18,21,vinegar,O
579,18,22,",",O
580,18,22,boil,O
581,18,23,it,O
582,18,24,until,O
583,18,25,your,O
584,18,26,house,O
585,18,27,is,O
586,18,28,steamy,O
587,18,29,.,B
588,18,29,It,B
589,18,30,kills,I
590,18,31,bacteria,I
591,18,32,in,I
592,18,33,the,I
593,18,34,air,I
594,18,35,and,I
595,18,36,brings,I
596,18,37,it,I
597,18,38,down,I
598,18,39,to,I
599,18,40,ground,I
600,18,41,level,I
601,18,42,we,O
602,18,43,have,O
603,18,44,also,O
604,18,45,been,O
605,18,46,told,O
606,18,47,n95,O
607,18,48,masks,O
608,18,49,work,O
609,18,50,wash,O
610,19,0,RT,O
611,19,1,username,O
612,19,2,:,B
613,19,2,If,B
614,19,3,you,I
615,19,4,eat,I
616,19,5,ass,I
617,19,6,you,I
618,19,7,are,I
619,19,8,immune,I
620,19,9,to,I
621,19,10,coronavirus,I
622,20,0,Everyone,B
623,20,1,who,I
624,20,2,is,I
625,20,3,been,I
626,20,4,here,I
627,20,5,is,I
628,20,6,immune,I
629,20,7,to,I
630,20,8,corona,I
631,20,9,virus,I
632,21,0,$20,B
633,21,1,trillion,I
634,21,2,lawsuit,I
635,21,3,against,I
636,21,4,China,I
637,21,5,!,B
638,21,5,US,B
639,21,6,group,I
640,21,7,says,I
641,21,8,coronavirus,I
642,21,9,is,I
643,21,10,bioweapon,I
644,21,11,.,O
645,21,11,Corona,O
646,21,12,Update,O
647,21,13,Corona,O
648,21,14,Virus,O
649,21,15,Updates,O
650,21,16,#,O
651,21,16,coronavirus,O
652,21,17,Coronavirus,O
653,21,18,Pandemic,O
654,22,0,RT,O
655,22,1,username,O
656,22,2,:,B
657,22,2,JUCO,B
658,22,3,bandits,I
659,22,4,are,I
660,22,5,immune,I
661,22,6,to,I
662,22,7,the,I
663,22,8,#,I
664,22,8,coronavirus,I
665,23,0,Studies,B
666,23,1,on,I
667,23,2,#,I
668,23,2,hydroxychloroquine,I
669,23,3,are,I
670,23,4,problematic,I
671,23,5,",",O
672,23,5,says,O
673,23,6,prof,O
674,23,7,.,O
675,23,7,'Evidence,O
676,23,8,does,O
677,23,9,not,O
678,23,10,back,O
679,23,11,it,O
680,23,12,up,O
681,23,13,':,O
682,23,13,Guelph,O
683,23,14,prof,O
684,23,15,says,O
685,23,16,drug,B
686,23,17,touted,I
687,23,18,as,I
688,23,19,#,I
689,23,19,coronavirus,I
690,23,20,cure,I
691,23,21,could,I
692,23,22,do,I
693,23,23,more,I
694,23,24,harm,I
695,23,25,than,I
696,23,26,good,I
697,24,0,Heat,B
698,24,1,&,I
699,24,1,sunlight,I
700,24,2,could,I
701,24,3,kill,I
702,24,4,off,I
703,24,5,#,I
704,24,5,coronavirus,I
705,24,6,Covid,I
706,24,7,19,I
707,24,8,Hence,O
708,24,9,.,O
709,24,9,.,O
710,24,9,.,O
711,24,9,#,O
712,24,9,housearrest,O
713,24,10,And,O
714,24,11,by,O
715,24,12,the,O
716,24,13,way,O
717,24,14,",",O
718,24,14,if,O
719,24,15,you,O
720,24,16,Do,O
721,24,17,go,O
722,24,18,out,O
723,24,19,",",O
724,24,19,do,O
725,24,20,not,O
726,24,21,forget,O
727,24,22,your,O
728,24,23,UV,O
729,24,24,blocking,O
730,24,25,sun,O
731,24,26,cream,O
732,24,27,!,O
733,24,27,Must,O
734,24,28,prevent,O
735,24,29,cure,O
736,24,30,at,O
737,24,31,all,O
738,24,32,costs,O
739,24,33,!,O
740,24,33,Until,O
741,24,34,a,O
742,24,35,Bill,O
743,24,36,Gates,O
744,24,37,Virus,O
745,24,38,#,O
746,24,38,vaccine,O
747,24,39,is,O
748,24,40,ready,O
749,25,0,RT,O
750,25,1,username,O
751,25,2,:,B
752,25,2,Hillary,B
753,25,3,Clinton,I
754,25,4,is,I
755,25,5,immune,I
756,25,6,from,I
757,25,7,the,I
758,25,8,Coronavirus,I
759,25,9,because,O
760,25,10,it,B
761,25,11,only,I
762,25,12,attacks,I
763,25,13,people,I
764,25,14,with,I
765,25,15,a,I
766,25,16,soul,I
767,26,0,A,B
768,26,1,Quran,I
769,26,2,stained,I
770,26,3,with,I
771,26,4,the,I
772,26,5,blood,I
773,26,6,of,I
774,26,7,children,I
775,26,8,massacred,I
776,26,9,in,I
777,26,10,a,I
778,26,11,US,I
779,26,12,drone,I
780,26,13,strike,I
781,26,14,in,I
782,26,15,Somalia,I
783,26,16,that,I
784,26,17,destroyed,I
785,26,18,a,I
786,26,19,Qur,I
787,26,20,’an,I
788,26,21,school,I
789,26,22,and,I
790,26,23,a,I
791,26,24,Hospital,I
792,26,25,.,O
793,26,25,pic,O
794,26,25,.,O
795,26,25,twitter,O
796,26,25,.,O
797,26,25,com,O
798,26,25,/,O
799,26,25,qDBdWh0RdO,O
800,26,26,—,O
801,26,26,muslim,O
802,26,27,daily,O
803,26,28,(,O
804,26,28,username,O
805,26,29,),O
806,26,29,September,O
807,26,30,20,O
808,26,31,",",O
809,26,31,2018,O
810,27,0,still,O
811,27,1,rumors,B
812,27,2,are,I
813,27,3,more,I
814,27,4,contagious,I
815,27,5,than,I
816,27,6,coronaperiod,I
817,27,7,coronavirusoutbreak,O
818,28,0,username,O
819,28,1,username,O
820,28,2,I,O
821,28,3,have,O
822,28,4,been,O
823,28,5,reliable,O
824,28,6,informed,O
825,28,7,that,O
826,28,8,broccoli,B
827,28,9,🥦,I
828,28,9,pizza,I
829,28,10,🍕,I
830,28,10,eaters,I
831,28,11,are,I
832,28,12,immune,I
833,28,13,to,I
834,28,14,Coronavirus,I
835,28,15,-,O
836,28,15,keep,O
837,28,16,munching,O
838,29,0,username,O
839,29,1,username,O
840,29,2,username,O
841,29,3,Our,O
842,29,4,vaccines,B
843,29,5,come,I
844,29,6,from,I
845,29,7,China,I
846,29,8,too,I
847,29,9,.,O
848,29,9,Lord,O
849,29,10,knows,O
850,29,11,what,O
851,29,12,they,O
852,29,13,have,O
853,29,14,put,O
854,29,15,in,O
855,29,16,them,O
856,30,0,#,B
857,30,0,COVID2019,B
858,30,1,can,I
859,30,2,be,I
860,30,3,carried,I
861,30,4,by,I
862,30,5,anyone,I
863,30,6,:,O
864,30,6,a,O
865,30,7,US,O
866,30,8,citizen,O
867,30,9,",",O
868,30,9,a,O
869,30,10,Japanese,O
870,30,11,tourist,O
871,30,12,",",O
872,30,12,an,O
873,30,13,undocumented,O
874,30,14,youth,O
875,30,15,",",O
876,30,15,or,O
877,30,16,a,O
878,30,17,Member,O
879,30,18,of,O
880,30,19,Congress,O
881,30,20,.,B
882,30,20,#,B
883,30,20,Coronavirus,B
884,30,21,doesnâ,I
885,30,22,\x80\x99t,I
886,30,23,care,I
887,30,24,about,I
888,30,25,your,I
889,30,26,party,I
890,30,27,",",I
891,30,27,gender,I
892,30,28,or,I
893,30,29,religion,I
894,30,30,.,I
895,30,30,It,I
896,30,31,is,I
897,30,32,not,I
898,30,33,Chinese,I
899,30,34,",",I
900,30,34,itâ,I
901,30,35,\x80\x99s,I
902,30,36,a,I
903,30,37,virus,I
904,30,38,.,O
905,30,38,Below,O
906,30,39,are,O
907,30,40,some,O
908,30,41,myth,O
909,30,42,busters,O
910,30,43,from,O
911,30,44,WHO,O
912,31,0,#,O
913,31,0,CCPVIRUS,O
914,31,1,#,O
915,31,1,CORONAVIRUSTRUTH,O
916,31,2,#,O
917,31,2,CORONAVIRUS,O
918,31,3,#,O
919,31,3,COVID19,O
920,31,4,#,O
921,31,4,DISCLOSURE,O
922,31,5,#,O
923,31,5,CHINA,O
924,31,6,#,O
925,31,6,BIOWEAPON,O
926,31,7,#,O
927,31,7,12MONKEYS,O
928,31,8,CONSPIRACY,O
929,31,9,REALITY,O
930,31,10,:,B
931,31,10,Suspected,B
932,31,11,SARS,I
933,31,12,Virus,I
934,31,13,and,I
935,31,14,Flu,I
936,31,15,Samples,I
937,31,16,Found,I
938,31,17,in,I
939,31,18,Luggage,I
940,31,19,:,O
941,31,19,FBI,O
942,31,20,Report,O
943,31,21,Describes,O
944,31,22,China's,O
945,31,23,'Biosecurity,O
946,31,24,Risk,O
947,32,0,trumps,B
948,32,1,decision,I
949,32,2,to,I
950,32,3,do,I
951,32,4,nothin,I
952,32,5,and,I
953,32,6,call,I
954,32,7,covid,I
955,32,8,19,I
956,32,9,a,I
957,32,10,hoax,I
958,32,11,needlessly,I
959,32,12,exposed,I
960,32,13,millions,I
961,32,14,that,O
962,32,15,might,O
963,32,16,have,O
964,32,17,taken,O
965,32,18,action,O
966,32,19,if,O
967,32,20,properly,O
968,32,21,made,O
969,32,22,aware,O
970,32,23,there,O
971,32,24,will,O
972,32,25,be,O
973,32,26,a,O
974,32,27,river,O
975,32,28,of,O
976,32,29,blood,O
977,32,30,that,O
978,32,31,will,O
979,32,32,forever,O
980,32,33,stain,O
981,32,34,trumps,O
982,32,35,tiny,O
983,32,36,hands,O
984,33,0,RT,O
985,33,1,username,O
986,33,2,:,B
987,33,2,China,B
988,33,3,announces,I
989,33,4,COVID,I
990,33,5,-,I
991,33,5,19,I
992,33,6,vaccines,I
993,33,7,trials,I
994,34,0,RT,O
995,34,1,username,O
996,34,2,:,O
997,34,2,if,O
998,34,3,injecting,B
999,34,4,bleach,I
1000,34,5,really,I
1001,34,6,beats,I
1002,34,7,coronavirus,I
1003,34,8,",",I
1004,34,8,sammy,I
1005,34,9,sosa,I
1006,34,10,had,I
1007,34,11,the,I
1008,34,12,cure,I
1009,35,0,username,O
1010,35,1,Kononnya,O
1011,35,2,the,O
1012,35,3,cure,O
1013,35,4,i,O
1014,35,5,.,O
1015,35,5,e,O
1016,35,6,social,B
1017,35,7,distancing,I
1018,35,8,(,I
1019,35,8,which,I
1020,35,9,impairs,I
1021,35,10,people,I
1022,35,11,’s,I
1023,35,12,freedom,I
1024,35,13,of,I
1025,35,14,movement,I
1026,35,15,),I
1027,35,15,is,I
1028,35,16,worse,I
1029,35,17,than,I
1030,35,18,#,I
1031,35,18,COVID19,I
1032,36,0,Coronavirus,O
1033,36,1,:,B
1034,36,1,Russia,B
1035,36,2,and,I
1036,36,3,China,I
1037,36,4,working,I
1038,36,5,together,I
1039,36,6,on,I
1040,36,7,a,I
1041,36,8,vaccine,I
1042,37,0,Got,O
1043,37,1,my,O
1044,37,2,disenfectant,O
1045,37,3,from,O
1046,37,4,Amazon,O
1047,37,4,.,O
1048,37,4,According,O
1049,37,5,to,O
1050,37,6,the,O
1051,37,7,EPA,O
1052,37,8,Quaternery,O
1053,37,9,ammoniun,B
1054,37,10,kills,I
1055,37,11,coronavirus,I
1056,37,12,.,I
1057,37,12,(,I
1058,37,12,Not,I
1059,37,13,for,I
1060,37,14,skin,I
1061,37,15,but,I
1062,37,16,surfaces,I
1063,37,17,),O
1064,37,17,.,O
1065,37,17,Also,O
1066,37,18,",",O
1067,37,18,it,O
1068,37,19,is,O
1069,37,20,1,O
1070,37,21,tablet,O
1071,37,22,for,O
1072,37,23,1,O
1073,37,23,.,O
1074,37,23,5,O
1075,37,24,gallon,O
1076,37,25,.,O
1077,37,25,that,O
1078,37,26,is,O
1079,37,27,150,O
1080,37,28,gallons,O
1081,37,29,of,O
1082,37,30,product,O
1083,37,31,.,O
1084,37,31,I,O
1085,37,32,was,O
1086,37,33,sick,O
1087,37,34,and,O
1088,37,35,tired,O
1089,37,36,of,O
1090,37,37,looking,O
1091,37,38,for,O
1092,37,39,disenfectant,O
1093,37,40,spray,O
1094,37,41,and,O
1095,37,42,now,O
1096,37,43,I,O
1097,37,44,have,O
1098,37,45,it,O
1099,37,46,.,O
1100,37,46,#,O
1101,37,46,COVID19,O
1102,38,0,Protect,O
1103,38,1,yourself,O
1104,38,2,against,O
1105,38,3,#,O
1106,38,3,COVID19,O
1107,38,4,with,O
1108,38,5,common,O
1109,38,5,-,O
1110,38,5,sense,O
1111,38,6,precautions,O
1112,38,7,like,O
1113,38,8,proper,O
1114,38,9,hand,O
1115,38,9,-,O
1116,38,9,washing,O
1117,38,10,and,O
1118,38,11,surface,O
1119,38,12,disinfection,O
1120,38,13,techniques,O
1121,38,14,.,B
1122,38,14,Beware,B
1123,38,15,of,I
1124,38,16,people,I
1125,38,17,selling,I
1126,38,18,“cure,I
1127,38,18,-,I
1128,38,18,all,I
1129,38,19,”,I
1130,38,19,remedies,I
1131,38,20,and,I
1132,38,21,vaccines,I
1133,38,22,",",O
1134,38,22,and,O
1135,38,23,remember,O
1136,38,24,.,O
1137,38,24,.,O
1138,38,24,.,O
1139,38,24,if,O
1140,38,25,it,O
1141,38,26,sounds,O
1142,38,27,too,O
1143,38,28,good,O
1144,38,29,to,O
1145,38,30,be,O
1146,38,31,true,O
1147,38,32,",",O
1148,38,32,it,O
1149,38,33,probably,O
1150,38,34,is,O
1151,39,0,breaking,O
1152,39,1,there,B
1153,39,2,have,I
1154,39,3,now,I
1155,39,4,been,I
1156,39,5,more,I
1157,39,6,than,I
1158,39,7,100000,I
1159,39,8,coronavirus,I
1160,39,9,cases,I
1161,39,10,worldwide,I
1162,39,11,3398,I
1163,39,12,people,I
1164,39,13,have,I
1165,39,14,died,I
1166,39,15,of,I
1167,39,16,covid,I
1168,39,17,19,I
1169,39,18,and,I
1170,39,19,55672,I
1171,39,20,people,I
1172,39,21,have,I
1173,39,22,recovered,I
1174,40,0,Apparently,O
1175,40,1,the,B
1176,40,2,African,I
1177,40,3,DNA,I
1178,40,4,is,I
1179,40,5,immune,I
1180,40,6,to,I
1181,40,7,the,I
1182,40,8,Corona,I
1183,40,9,virus,I
1184,40,10,that,O
1185,40,11,is,O
1186,40,12,what,O
1187,40,13,I,O
1188,40,14,read,O
1189,40,15,",",O
1190,40,15,needs,O
1191,40,16,to,O
1192,40,17,be,O
1193,40,18,fact,O
1194,40,19,checked,O
1195,41,0,Why,O
1196,41,1,are,O
1197,41,2,we,O
1198,41,3,still,O
1199,41,4,shut,O
1200,41,5,down,O
1201,41,6,?,B
1202,41,6,We,B
1203,41,7,have,I
1204,41,8,a,I
1205,41,9,treatment,I
1206,41,10,for,I
1207,41,11,#,I
1208,41,11,COVID19,I
1209,41,12,-,I
1210,41,12,hydroxychloroqiun,I
1211,41,13,+,I
1212,41,13,Zpac,I
1213,41,14,or,I
1214,41,15,Zinc,I
1215,41,16,.,B
1216,41,16,99,B
1217,41,17,%,I
1218,41,17,cure,I
1219,41,18,rate,I
1220,41,19,.,O
1221,41,19,How,O
1222,41,20,is,O
1223,41,21,it,O
1224,41,22,different,O
1225,41,23,than,O
1226,41,24,treating,O
1227,41,25,flu,O
1228,41,26,with,O
1229,41,27,Tamiflu,O
1230,41,28,?,O
1231,41,28,Serious,O
1232,41,29,questions,O
1233,42,0,username,O
1234,42,1,A,B
1235,42,2,bottle,I
1236,42,3,of,I
1237,42,4,Lysol,I
1238,42,5,or,I
1239,42,6,Clorox,I
1240,42,7,may,I
1241,42,8,not,I
1242,42,9,cure,I
1243,42,10,#,I
1244,42,10,COVID19,I
1245,42,11,but,O
1246,42,12,it,O
1247,42,13,would,O
1248,42,14,do,O
1249,42,15,a,O
1250,42,16,better,O
1251,42,17,job,O
1252,42,18,than,O
1253,42,19,#,O
1254,42,19,Individual1,O
1255,43,0,I,O
1256,43,1,would,O
1257,43,2,not,O
1258,43,3,mind,O
1259,43,4,being,O
